LID,FORCLOSURE
958237665819,True
295129628585,True
636272649394,False
764403989432,True
716183440548,True
587493196560,False
206878788959,True
517602466230,True
389339088145,True
170823516316,True
336777924308,False
762696320322,False
966392548937,True
712202086483,True
236387566367,False
967932726547,True
946378115956,False
518233923286,True
901972558852,False
769262596381,False
332102633630,True
759500941564,False
669395011601,False
712689211200,True
336098906485,False
695334349481,False
396610275448,True
967171536499,False
514196564059,False
663997272211,False
212642263208,False
598109650315,True
429119188098,True
638125668686,False
965795695462,False
564377065660,False
298573211525,False
899546256453,False
568212916247,True
528588994559,True
129127643471,False
514771872345,False
761084522763,True
894285072186,True
491127996343,False
148172993016,True
677523401546,False
531450306404,False
220834219550,True
472157573187,True
717793219162,False
444844532135,False
955406600596,True
845445392870,False
374790503135,False
368479433867,False
349817049701,False
728650228575,True
677526976389,True
568030830535,False
213669833853,True
588140488818,True
839194517758,True
887740737246,False
473538854352,False
631131971964,False
768194942968,True
224486585340,False
670448172894,False
786636869542,False
499172597115,True
565733316905,True
452568106394,True
321099527117,False
224992478409,True
587807491866,True
866829275101,False
207609079290,False
419070314183,False
758510271267,True
863347339686,True
576031002880,False
633364305789,False
220804062687,False
879626755758,True
867339075673,False
133240131363,False
653013208703,False
552282025340,False
323225343241,True
624179234059,False
453204779185,False
111924957151,True
583389987459,True
886195067918,True
813168567592,True
319875355354,False
922894183411,True
183661388891,False
842930154812,True
774995374080,False
182212486348,False
501356518343,False
537008525051,True
556785804099,False
385525071460,False
391210724337,False
390169634004,False
461126918190,False
521439081976,False
495169266569,True
648020140118,True
184177595973,False
698646606461,False
226291266409,True
819582887047,True
274590933132,True
714056461209,False
103688308868,False
118241155350,True
439094643925,True
354095239406,False
332709214937,True
958103897732,True
708643244141,True
347939899609,False
275403308937,False
137226981002,True
615050048129,False
646390441524,False
268844137385,False
135142290451,True
342195473736,False
828487511979,False
123900908443,False
913922148236,False
304902876723,True
279180062520,True
473976133278,False
279221238935,False
676597071440,True
291468903774,True
980871022335,False
531427896681,False
720383994794,True
856977303819,False
815495288842,True
669818356926,False
935542006572,True
907389206813,False
193579837159,False
544908586663,False
496350569896,False
338821537869,False
928428757709,False
524292628250,True
813119437280,True
182018072943,True
224322617068,False
697622573305,False
790770451938,False
981381912996,True
638300944098,False
254337890133,True
405532771922,True
829248942904,True
508768636254,False
408885848475,True
461255027088,True
366862733344,False
949241736825,False
504842881163,True
968751248118,True
201633742949,True
526349710859,True
602768561268,True
517183852386,True
794523723831,True
127452045787,True
671632968918,True
508660791826,False
172972706186,False
350620588749,False
597799819938,True
215012548814,False
700771928862,True
589160063658,False
824989600075,True
192078411972,True
213774076463,True
778266289167,False
620757374109,True
130621150648,False
883678087340,False
472740354026,False
405798283827,True
847038816436,False
840319581652,False
508142131026,True
291439604799,False
281330826483,True
148189373279,False
727265657730,True
949617385683,True
207285726400,False
209157966423,False
541325375579,False
348428428069,False
671072903591,False
594237912448,False
173930127428,True
170522190407,False
284424651861,False
425271300282,False
842694701039,False
891515686216,False
247043981463,True
387286944061,True
366879908489,True
931803840684,False
529341818954,True
540061180869,False
435711795575,True
835869000541,True
118207011551,False
732398150580,False
765787875576,False
103200958631,False
644750116283,False
956005618769,False
594606726172,False
539673801241,True
177439405375,False
805206456818,False
374977107430,False
336493534661,False
641926009489,True
275972706040,True
226516616725,False
672880494261,True
350655534688,False
734698278979,False
472176845882,True
910956370926,True
879272372260,True
688298341446,True
534093230546,True
949850148681,False
965819323240,False
498703588278,True
459696913619,True
919808229317,True
318383062296,True
265793318463,False
319636941189,False
781396579384,False
296966529403,False
569755755207,False
444312255981,True
810780676413,False
389013792787,True
874720328543,True
529097210550,True
856269183341,False
447433524055,True
382325322049,True
504541518649,False
275563692510,False
722002743135,True
495273149359,True
331352375193,False
124667525301,False
609854793690,True
680479939903,False
203661416748,True
374407486791,True
115104081614,False
495525024298,False
584473919380,False
471769756800,True
233400318335,True
620308531533,True
870025095758,False
521610386963,True
366150796937,False
195911442485,False
359886725021,True
977102018276,True
566312694307,False
382552148916,False
651830558213,True
314385694710,True
755590414354,True
902169172126,True
138372845212,True
301266823314,False
680215479203,True
232214654003,False
543099193353,False
478925302358,True
534968312011,True
273374615093,True
867531757839,False
304813405706,False
258259994285,False
967158008715,True
686109349865,False
939961557555,False
477059918228,True
365430621429,False
142714813963,False
999200881420,False
857919317938,True
751630899892,True
415213846059,True
103294557821,True
808991276707,True
532277591299,False
833071886422,True
364710250138,False
668380342776,False
901233605190,False
313068211381,False
649972454616,False
511308673015,True
546070709365,True
817344448017,False
463274354116,False
849657428727,True
174676748949,False
393489273562,False
437992948991,False
232278363958,True
316466821110,False
999273127157,False
771406866711,False
453004878646,False
385205241045,False
223677136337,True
143627748598,False
540115859689,False
910428862855,True
730667929766,False
319824441925,True
475789972051,True
579958753622,False
702434761982,False
593506401209,False
169653692183,True
444255862851,True
978977469010,True
970034375813,False
568226152969,False
255059774609,False
150809739063,False
457242181270,True
660681355437,True
927905182148,True
243335072737,True
117411759384,False
142217859395,True
901504775742,False
868071442625,True
661295698099,False
350500405669,True
865421517589,True
864714535242,False
951973327858,False
576556168087,False
891002568410,False
267046409938,False
285626746784,True
642759169344,True
668020304177,False
469388407210,False
263875452575,True
229270211928,False
545397632972,True
809187864903,False
239998683849,True
814173556165,True
384163583677,True
561410159850,True
513199911424,True
935119358670,True
654814867340,False
661576363994,True
315269303171,True
979981428541,True
678480341604,False
313920914245,True
687940752165,False
589954714482,False
202624582188,False
859332593749,True
771968137620,False
846491281958,False
390767905835,True
373836262182,True
398170728433,True
938506071121,True
773326821342,True
256699076752,False
197643272773,False
958144600427,True
818311322101,False
465850210772,False
650230443938,True
247335663094,False
554767145661,True
422466037888,True
799409824490,False
361467476714,True
765304178370,False
726254424462,False
255260717602,True
793058107650,False
149052060966,True
723614583065,True
142408554643,True
619220734580,True
988146180662,True
693726290171,False
154910531250,False
539982358350,False
437335160183,False
296773624827,True
291497438605,False
332779570018,True
418586337367,False
784993229877,True
343749109217,False
283729143169,True
178985782644,True
477895200242,False
417749172794,False
822558171437,False
400731073200,False
461383060268,False
133027659704,False
971550091517,True
213951075697,False
385008728027,True
471143362933,False
273573463568,False
242614793192,True
700777348953,False
993214046959,False
968337695226,False
706535724639,True
815327630018,True
720437579320,False
135588217650,False
826178104673,False
308748760136,False
103316091209,False
772267596271,True
709727928085,True
639811001137,False
599060742261,True
298454662278,True
764632887858,False
524626548678,True
386836816740,True
530424581753,False
106723385768,False
336421611427,True
436905988357,False
222467102986,True
123461876984,False
774776440862,True
394104416086,True
401851884015,True
249576428170,True
770795704979,False
422116397608,True
432865445676,True
666186296727,True
275599317320,True
226446283478,False
834512445856,True
222252354136,True
868750881828,False
854789897212,False
857999099915,True
922436317073,False
177036461744,False
651934440992,True
687088472381,False
538287258901,True
969300916339,True
256452479537,False
913550798128,True
333085397591,False
916240692847,False
837954749473,False
279852300478,True
182798212659,False
356658545309,False
337698617077,True
309799695481,True
915565550706,True
965017238385,True
672761810054,False
510221801022,True
221140123823,True
918745877553,False
765912118075,True
748915346114,True
756574805284,True
818185437830,True
284905843845,False
482797906657,True
559385410843,True
352925088328,False
115569455413,True
538942225579,False
474472321482,True
142451429548,False
603952443908,False
802699432273,True
114304192959,True
238676669747,True
502592340313,True
938880394262,True
732026838823,False
431063969462,False
168072809898,True
285236435451,False
997633430513,False
918627390466,False
337808696195,False
494506461269,False
208827001160,True
505590684168,False
858924281994,True
206498061862,True
804644351252,True
993738019188,False
222416600316,True
406361538281,False
741991440265,False
301498168546,False
326705349749,True
683103299869,True
145285234720,False
103927492810,True
750026806004,True
284431286753,False
303517759346,True
572262967313,True
141135915711,False
385971540252,True
238751048946,True
258874808355,True
725585899628,False
954843532186,False
492574712909,True
273998832042,False
632073345206,False
678011999444,True
180969557633,True
220051934288,False
330923594779,True
318454694479,False
592699823925,True
659443527982,False
651476936856,False
548352275776,True
542070588283,False
332389670234,True
421064515362,True
183918280122,True
103582020888,True
658651995653,True
199180092426,True
249684779803,True
336973924902,False
458471469692,True
647839069400,True
201831073991,False
303344639592,False
761022872431,False
159842022416,True
496868516410,False
108834495356,False
300436282238,False
878546125548,False
385620598006,False
501163305725,True
279173214660,True
334494930955,True
283439299235,True
850802999221,True
451879893374,True
149072609971,False
261179133578,False
431785767091,False
796469288874,True
891784490897,True
141224052522,True
964003286106,False
405835622825,False
941067226517,False
181989973051,True
117055035417,True
539618448603,False
127308922850,True
765512445542,False
162592608074,False
684213966598,False
254945708247,False
874804028614,True
664015662774,False
586782013391,True
604884475691,False
178965523106,True
647565012306,False
575811372665,True
871623025486,True
151012005441,True
636443883263,True
910641435816,False
293248373264,True
102328461457,True
903721874123,False
665389243554,False
913928770433,True
951830665677,True
355308194622,False
272313134346,True
923997028688,False
448398459506,True
681915532076,True
476540366333,False
826103908222,False
321783834373,False
666492194823,False
907627802036,False
224879922428,True
997208871593,False
264279658527,True
992972371581,True
866786959798,True
244196009913,False
613472012135,True
954243999616,True
696825453884,True
762255105939,False
904874015621,True
966762714687,False
691447835357,True
101959005697,False
881789142853,True
788934229622,False
159058849301,True
987534998696,True
635664523153,True
586899828460,False
351090887530,False
747937847248,True
767522612207,False
733965936757,False
886943751997,True
315174729114,True
467939142353,True
326323559782,True
135195442421,False
934673595698,False
766945647613,True
511961184085,False
744490394018,False
477905648832,False
398818575805,True
161483874016,False
539537693598,False
260678647922,False
633542115941,True
867730490063,True
573896470212,False
380353341382,True
407252876349,True
428002388718,True
951550984540,False
218501288616,True
305483511928,False
972565604381,False
970483324276,False
449427353574,True
322919756499,True
626130513649,True
223748512906,False
127664358997,False
285494094866,False
736389408238,False
364400453121,False
169034056334,True
351395152898,True
499276163799,False
220664080881,False
712195425240,True
645018256726,True
632259563761,False
147101452156,False
843251856864,True
989511402502,False
829647110778,True
615996485817,True
304865162631,True
403058650641,True
581295789296,False
414710078465,True
591643674865,False
211659116804,False
565251501167,False
652662515525,True
978343901569,False
413426063664,True
916917481718,True
508550546964,False
387210324842,True
930074708587,False
753573974262,True
297598803716,False
764232465276,False
682193891685,False
209608235155,False
382687339594,False
955028355913,False
859946085788,False
719966437889,True
419627696035,True
875596488608,True
128893018355,False
522840066533,True
758448746496,False
249849335124,True
666673991623,False
196343591513,True
901010673890,True
775881459152,False
255527451844,False
214521754022,False
260037562092,False
438572208348,True
491719015580,True
662098832765,True
980529544865,False
277660342015,False
772244096264,True
722312979973,True
871112787232,False
522345052973,False
538777868039,True
147317463399,True
297426603992,False
497820809925,True
793085421187,False
367216716143,True
559630613180,False
684769450308,True
300275593261,False
611177662481,True
988800414319,True
533167633314,False
106487642813,False
593320872160,True
516316320797,False
804681763530,True
672063755121,False
765545423500,True
615260054716,True
549050231625,True
512742100828,False
133135784082,True
234096730191,False
838292610709,False
599740030490,False
399782377862,True
946428820436,False
932019317702,False
270848806603,False
283155933458,True
130852138577,False
191908667588,True
421085944110,True
924322991662,False
489353774970,True
785462176237,False
646813893747,False
544873324074,True
879657316414,True
530037567184,True
177433701962,True
956992549998,False
445867376376,True
845541681908,True
170883948255,True
303476912792,True
564534360911,False
714847799066,False
743971225164,False
557633352438,True
481845316889,True
170213937647,False
368454383123,False
726068564337,True
407436446808,False
147770651666,False
213168073106,False
145687420369,True
755745843422,True
222002201450,False
468434644343,False
927117423756,False
182801093502,True
531399217228,False
958912967867,True
576444850564,False
534075750594,True
773337580285,True
251549309029,True
711760467239,False
185093974142,False
707967912110,True
314867875037,True
758845035144,True
895196054681,False
530626620941,False
342793120826,False
395642294154,True
255544601853,True
481219048965,True
503055820335,False
818158258896,True
462638719409,False
861670213481,False
428801185646,True
545548768873,False
631422645251,False
654177637387,True
799632861321,False
976604315196,True
305661416810,False
389148184530,True
473284086022,False
178887387101,False
734945907676,False
173115947348,False
982619391704,True
279103264166,False
576313722959,True
736888056042,False
791432021729,False
956081217923,False
101225211185,True
824979619094,True
685298119032,True
606777088400,False
745537162870,False
973994320577,True
892702274786,True
173214526728,False
211099101402,False
255553843838,False
646774408889,False
822465775197,False
679689768771,False
498685368231,True
864654391104,False
143382079261,True
812447868568,False
336227271365,True
643135509302,True
625967520368,True
381019225958,False
574023334180,True
870078313073,True
154440238776,False
308162511042,False
379036960015,True
896944484099,True
842794446295,False
679515176669,True
534386220361,True
769267535305,True
224057017509,False
910049028168,False
665193666223,False
690629621870,True
991454372348,True
394379153085,False
341132032919,True
604446247345,True
825522834299,True
163529729307,False
714082234278,True
844583956897,True
656068579725,False
471436159243,True
464683895712,True
389096620408,False
908086991905,False
580207073039,False
392050153908,True
437541000022,False
246283811167,False
328460335053,False
381880378707,False
426931531458,True
546513163546,True
136302070828,False
385927358706,False
916449452109,False
578111447808,True
412409472142,True
792513392611,False
726228035110,True
791115816941,True
280670097348,False
137865498428,True
708541859051,False
353437794159,True
973607242929,False
238214091950,False
734885930680,False
949856913289,True
757382687525,True
452117981357,True
165245612465,True
936702534010,True
575777725549,False
528410815643,True
974502795067,False
506732437279,False
537375573800,False
691806513160,False
587943195897,True
553140880014,True
890347380742,True
422246366537,True
476187756250,False
433704496632,True
362383358702,False
833937284135,True
982898742508,True
400698066407,False
964224354797,False
485607759739,False
493095236083,False
244357960458,True
952809246935,True
981988040381,False
837491377374,True
716934912201,False
661872208119,False
748581776912,False
976950395923,False
716523377220,True
305170478123,True
289043211883,False
851059808982,False
510089637841,False
174389167097,False
770102312243,False
561291633977,True
543543758549,False
272124438705,False
267083531904,False
189582748580,False
579701011420,True
653749305405,False
225626687445,False
799489820835,False
733266870824,True
191656903882,True
760689791688,True
512101936079,False
192458150767,False
500568334215,True
425778985212,False
282285671956,False
460913725923,False
489795931105,True
632512976774,True
280628207310,True
737544315251,True
977089404248,False
298814359912,True
344648765868,True
845890677566,False
592990465417,True
565967553098,True
272654370518,True
215183606855,True
814705966315,False
548770599886,False
606740324325,True
530583254786,False
871309618289,False
744342811539,False
697212141610,False
863873131896,False
211928329710,True
140284055965,False
319781597685,False
497733611770,False
633254293344,True
594359218548,False
533769013331,False
791809112005,True
102490451807,False
502581146244,True
239343536033,False
351306228245,True
737585617346,True
646478378351,True
112358803327,False
877175414436,True
534353108519,False
441324961899,False
831764791398,True
662234722317,False
622878672071,True
802855431777,False
793808804922,True
504661229021,True
344859301497,True
208380854421,False
204393140877,True
695904948426,True
527196827718,False
875458422812,False
365884927704,False
370411954733,False
188838650455,True
408282694395,True
466474917557,False
137111819726,True
875456604365,False
687168571712,False
600555496293,False
898945836081,True
258415254149,False
811345100938,True
758747798026,True
719285107619,True
957849706478,False
222535404997,False
981061934819,True
603053324955,True
837095066587,True
201410290590,True
621508563882,True
958674416832,True
862398722534,False
266426744442,True
538152394771,False
850459382774,True
756618867306,True
947698451708,True
226857408857,False
269084688151,True
299076283576,False
713983273581,False
747731671320,True
397524310833,False
918702072755,True
266236853467,False
627348793774,True
312959409319,False
744771548068,True
945226030883,True
341191353707,True
988140273110,True
112996786741,False
457143047758,False
572583379633,True
742180990100,False
934948446115,True
638913863101,False
172433398226,True
565480694232,True
752789870270,False
395955471169,True
609214737112,True
114254571161,True
288814675153,True
164397914073,True
775802556458,True
640465532432,True
954032917821,True
909138495740,True
720651084555,True
733160603788,True
554692655915,True
279986243783,True
570401794228,True
217238748533,True
902134160135,False
457706032317,True
776221495680,True
910941310100,True
884875032238,False
799888464880,True
665756894185,False
972395795619,True
575851641528,True
604115346872,False
627407090783,True
344020597698,True
795340502695,False
927363816804,True
724147954306,False
123521439136,True
286579927957,True
490890052459,False
301682299111,True
717431958167,True
506936035029,True
211695707571,False
540718636798,True
380869827778,False
714093864686,False
183168117719,False
702025185492,True
405470366690,False
800175529377,False
865775555910,False
201272062194,False
990232032062,True
224023165630,True
210347117719,False
475828386716,True
466919510460,False
202780216765,True
648003613863,False
789494885812,True
151409034547,False
454467585423,True
388308416545,True
226439213225,True
521068186381,False
404428103406,True
499607428535,True
981169835005,False
656188105396,True
187955721351,True
342747832645,False
225184414080,False
585131258195,True
193170604471,True
919192588855,True
244359520160,False
347085146960,True
596568500865,False
563120797972,True
541455509833,False
231579816084,True
550772412512,True
809880645420,True
550212632806,True
850893755300,False
667719433574,False
705524172430,True
968922367231,True
618235846965,True
325397658620,True
249598214545,False
103433325502,False
572566541086,False
864131750487,True
105496186759,True
648802250806,False
126732897202,False
158544273736,True
743817402809,False
405385663716,True
630660725479,True
457862905545,True
551366911269,False
652595842332,True
654637748191,False
724407785894,True
617594468064,True
441581825411,True
868551270773,False
762414453412,False
195880248218,True
235854856929,True
578050708222,True
147335771155,True
141958290489,False
314582938870,True
996175391784,True
637099745557,True
415093876479,True
672413725224,False
891634718944,False
240689214344,False
712325089418,True
108954603083,False
278996787464,True
157800445526,False
249685633252,False
460230115443,True
979239616162,False
116210000677,False
481409956091,False
344115419761,True
377949856631,True
457068883328,False
694742475523,False
942924404600,True
498521635186,True
301814767642,False
180591883690,True
639101234737,False
519929768347,False
783150125725,True
337833188812,False
716274281540,True
999544185550,True
379801407896,True
779947262088,True
485480351078,True
624958922787,True
190604866579,True
209731027378,True
173926320226,False
250732747437,True
448595816943,True
175870828606,True
308810161044,True
848954834713,True
792631821187,False
466962752367,True
164442605368,True
275743490808,True
812399935242,False
619724326459,False
281818698766,False
342284922039,False
894128384242,True
712884636506,True
243217920449,False
455787487253,True
791120294533,False
645723502945,False
787238472887,False
433041324668,False
926869450101,False
922731650038,True
346663575662,True
767754173251,False
979713902192,True
479819459228,True
998425715884,True
952686595193,True
491177428912,True
120182179317,False
799599201961,True
306087895298,True
942700269859,False
587081342407,False
287243565231,False
575014482210,True
735475218177,False
118661299950,False
393438226935,False
949807867745,True
899534053730,True
846552451400,False
899710696544,False
125424556627,True
662723397863,True
235559247609,False
433506411013,False
233391204211,True
950570074802,True
412555003536,True
495719916099,True
845239931244,True
989517394298,True
625916955107,True
389086293426,True
336051945409,True
968863325024,True
437429693265,False
414539186480,True
491397257475,False
578308302202,True
570373864209,False
456567209087,False
266830520860,False
289486997188,True
227059499115,True
879759099307,True
645073884728,True
425300180651,False
564710808226,False
493749877074,True
914234496075,False
467446748489,False
159201899196,False
684803454471,True
879433979857,True
338164119593,False
207119903259,True
925501284591,True
720484245313,False
474480633492,False
262211453550,False
215875324072,False
521404916771,True
636774683127,False
384585593061,True
687802075339,False
638547189551,True
306687545774,True
452551071617,True
745080032076,True
742718406980,False
964139132153,True
716924123610,False
570064368526,True
665944152742,False
711697845227,False
922886154901,False
779657223765,False
205596292655,True
366385105644,True
321987275092,True
243462107865,True
783824038273,False
451738763662,True
352650955105,False
845835020494,True
345449486771,False
434729526797,True
137311259400,False
610932522870,False
138169139767,True
961373833244,False
928464153618,False
297040939955,False
958259612307,True
513449122656,True
779117791346,True
522920015226,True
884155830899,True
874303721940,True
258095277749,False
969186784845,True
690277003386,False
591028851617,True
654582597875,False
197250553034,True
721399211064,True
411075297882,False
833099072354,False
501215957463,False
185227993537,False
107358459775,False
198489068313,True
592489956537,True
106919202620,True
725966863394,True
363994628763,False
229546140811,True
765309215663,True
869494513345,False
646603098398,False
117942701067,False
998563933219,True
790127180270,True
473000142847,False
768389266460,False
348063365794,False
264876280986,False
788833231223,False
477384349038,False
287208727388,True
624903531871,False
415805888515,True
834744093540,True
100939066644,False
207264786505,True
488578966906,False
589345360768,True
632698481784,False
708599446010,False
163615274881,True
400190059086,False
370132146003,True
431856763651,False
979311564778,False
911292774995,True
236421918654,False
883276695024,False
527089899369,False
142578984299,True
733921715059,False
376864395215,False
618649398561,True
354699545298,True
454776432036,True
231021144599,False
314862365290,False
491488280471,True
583607240844,True
346729813972,False
445143105856,False
715285863472,False
735507945877,False
816090986508,False
955367322404,True
778360816012,True
241311736172,False
874760585273,False
926929802787,False
214609137095,True
678628636378,False
363370388282,True
704981111738,True
625397689635,False
696828435624,False
518635329772,False
763291407799,False
279903977940,False
480416682864,True
665050697490,True
422496347454,True
772215248078,False
150865881698,False
293429734586,True
621157786814,False
482359895658,True
855804787299,False
413738111579,False
914329423754,True
257857786338,False
336390380986,True
293599832391,True
231947990326,True
510935237194,False
185038570482,True
144718229205,True
137075877805,False
529257598555,True
606749444240,True
184374446179,True
709584821339,False
271625581005,True
698494719757,True
601719621286,True
839676516764,True
913986199051,False
791252782065,True
507545988385,True
413787132465,False
600005825041,True
348788748393,False
789090344864,True
930724660946,True
939574206300,False
706390810075,True
872126385463,False
816666174937,True
541137979267,False
590164436902,True
264694587366,False
278279186500,True
355318222889,False
402576265021,False
947607472072,False
453695369129,False
534117778904,True
330086366884,False
190241013913,False
862158538938,True
907228765601,True
312236251756,False
829102076024,True
768670409114,False
568384320079,True
400220262569,True
716299735491,False
268434673234,False
891716289266,True
214303461354,False
542414397481,True
360238696763,True
264041133465,True
436295618409,False
769773325221,True
580031645627,True
467265878495,False
699726731633,True
562446864774,True
148917661587,True
933180049693,False
994461566842,False
738885670608,True
953040027548,True
542921875264,False
332997831839,False
799366675667,False
302782354395,True
509551544754,False
299543111607,True
572885677809,False
187440942836,True
359102810331,True
629035465167,True
507032679428,True
526363279000,False
289932209769,False
553469873839,False
407350957676,False
742891796496,True
894906052860,False
515400438750,False
611508503444,True
133245305175,True
715480605829,True
432846528077,False
177640736303,False
755326408346,True
744084078525,False
898379500015,False
482975653187,False
470697490293,True
274150949509,True
779478698530,False
182365030119,True
757117889041,False
472945370474,True
629633142985,False
401273480616,False
545829942616,True
618335678853,False
611746428948,True
818185231804,False
147710892426,False
622049069412,True
463925412291,True
367784710978,True
889010080643,False
567749944821,True
325489041811,True
180410900852,False
292659568577,True
554512363601,True
580566165150,False
651881124338,True
318880043491,True
431071216116,False
974287777841,True
404033991742,False
440917984536,False
250795597434,True
472678856976,True
647200092608,True
280556181243,True
117733107707,True
547152583812,False
862875749218,False
795892671560,True
978271501046,True
122934823301,False
951116271358,True
824032472952,False
598273055336,False
999489414708,True
886503580581,False
334495578992,False
833410635427,True
576251960713,False
130422927251,False
711797939841,False
674565651898,False
872511928643,False
239821441253,False
591555364746,True
241942137930,True
841427038159,True
229971395980,False
866369162320,True
796102081055,False
753706520929,False
410529376242,True
389114635636,False
580156533847,True
311992147345,False
862423961301,True
365699882562,False
519374401515,False
940011151964,True
438424132793,True
655161471799,False
220251326334,True
660887697835,True
693127709582,False
646159098141,True
670255790958,True
954787446121,True
303377040154,True
620649327875,False
637983333331,True
897696796139,False
702618194046,True
186891407843,True
420970203292,False
219251112483,False
853568487641,True
204720649894,True
143698352089,True
143134340225,False
282444174691,False
592648812298,True
920902811294,True
902194186574,False
904420235468,True
505683609987,True
301976378611,True
450288904083,True
204302927927,False
665531449739,False
208444280610,True
480532037412,True
192817033174,True
635830808853,True
601280972203,True
984493745677,False
603307839576,True
647277563932,True
146627889530,False
643365975414,False
910168872371,True
658434916696,False
774826702089,True
859479649905,False
315706010463,True
262885195748,False
162070688096,True
753905471379,False
938576766866,True
558395761571,True
230611238791,True
223024335469,True
346063756725,False
127662839255,True
107302989980,False
507845575498,False
782235228362,True
275704528772,False
624710915958,False
507837858437,False
291251888029,True
958380447071,False
683126265050,True
693650794604,False
951725860370,False
872148119719,False
995600884735,False
205277239451,True
396025025089,True
380303783333,False
296749363505,True
238373668911,False
847119740893,True
712785878428,True
729674106759,False
920150614941,False
962137007888,False
171112454186,True
915777713967,True
432519090442,False
737296137408,False
876070283518,True
192821806913,False
363703851343,False
210012524392,False
826308732207,True
622247836829,True
988559793136,False
457876857767,False
287008581488,True
201434667728,False
269136424202,False
944505610876,False
441684675332,True
187901059084,True
919900584545,False
622381403309,True
403244107061,False
815555509915,False
869532368699,False
747734272776,False
364597879846,False
663339940703,False
162712331953,False
884856864202,False
760802885177,False
558276480554,False
263814420976,False
500814193122,True
887610180681,False
686880135955,True
775331950302,False
620771379927,True
152395262033,False
286887594908,True
515869457164,False
230481927359,True
421900792756,True
618661067444,True
795266544557,True
197611854568,True
762680246218,True
951561581469,True
261880120194,True
886363613464,False
571860236967,True
718155709303,False
110760050523,True
846695601302,True
724921521229,True
261774897967,False
693208302078,False
368680351001,False
742558280456,False
489695234298,False
441678349033,True
236059269444,False
440762681813,False
881216392942,True
459562444799,True
198111042635,True
780314070032,False
234069508323,True
967095130388,True
416439401921,True
137936901966,False
848368605895,True
951572273432,False
853036805721,True
206182302854,True
838475896927,False
887479195895,False
895579042436,True
480258349221,True
325180931821,False
683511919823,True
750700612888,True
719172753197,True
155154435673,False
260292050453,False
743693142534,False
198834400004,False
392083824346,True
721446011038,True
976376233280,True
648283111696,False
622374062418,True
975666245439,True
491508075550,False
684574006612,True
322967936404,True
522767163607,True
197145800373,False
831864049418,False
124010144296,True
457665570765,False
389346894461,False
468706404239,False
591312889861,False
828925874635,True
309279634674,False
175742982617,True
674363336276,True
102550138220,True
331132702140,False
228815952302,True
385179223738,False
154648751988,False
716414813745,False
988028683700,False
270494187522,True
600198982354,True
157012233065,True
476110621168,False
405918259806,False
502998048567,True
821869660771,False
789924958357,False
124112538155,True
278344305754,False
208176198583,True
221054592640,False
573186823840,True
426640789012,True
510496277307,False
944906329668,True
690476465930,False
220221730370,False
937791048449,False
945100414627,True
526284263852,True
560713757405,False
269239673807,True
521137731234,True
424201118188,True
595319434165,False
768765505265,True
838507455044,False
221199178637,True
727893948544,False
883021139069,False
504077295624,False
465560920724,False
632604368827,False
910663802852,True
974741111218,False
871399536519,True
728912570293,False
952212202856,True
150091482902,True
184234976835,False
852933040077,True
861971846803,False
236206940636,True
739800960974,True
695037294875,True
703314124088,False
708385689219,True
693660619246,True
242399222215,True
158982534312,True
531652573990,False
866339199010,False
936523497272,False
295711590781,False
953750644850,True
244267230843,True
154954660687,False
768776885035,False
471009073112,False
367704546257,True
826388163781,True
295076972812,False
700749204938,False
387097131724,False
964504764324,True
298903044282,True
187470228468,False
961403447832,True
174567672317,False
161111913664,True
732095106273,False
571821549670,True
828926384593,True
212941519437,True
518644940361,False
845360088169,True
738519371283,False
745628087902,True
857304001668,False
677705020773,True
785568931639,True
718327715610,False
882087434512,True
108479994625,True
291985917774,False
665571018136,True
595041930118,True
895633913580,False
374597932875,False
445441711841,True
962918829027,False
438363409776,True
789968593556,True
375067968665,True
172663544235,True
709459753143,False
265254598628,True
771164194626,False
884469085046,False
280904794304,True
434692120124,True
120212458266,False
960684128805,False
320008939930,False
409130804046,True
877559153654,True
414801958742,True
891590213347,True
843339259387,True
512403736512,False
177106406010,True
965094336778,True
392769084696,False
509856218824,True
867399417822,False
984072731144,False
796855011421,False
902456216053,True
947500220748,True
530924820935,False
983269613702,True
471450885264,True
600264110124,False
469911062848,False
566772071558,False
823323395391,True
867866017556,False
411050689565,True
371571943223,True
417849896869,False
280215818540,True
992653770525,False
485065028063,False
399903160773,True
656392398281,False
967743823328,True
301562757749,False
140716838394,True
350174873934,False
142670103101,True
351334136973,True
443664209812,False
965290758503,True
251765467191,False
240206564661,True
866380194672,False
721115259315,False
965758481833,False
208029848078,True
157909750522,False
904343941345,False
393683513544,False
969206879867,False
287743992038,True
717200512144,False
725267185499,False
790330703618,False
467096628776,False
400846894215,True
593620435795,True
977097711943,True
381826566017,True
443841315460,False
733254525653,True
113716638432,False
539188820228,True
725102906300,False
774656393467,False
542128000540,False
766013942672,True
785301498811,True
748933612235,True
980984102565,False
168833001543,False
128436589724,False
193887140081,False
575777990270,True
114914530212,True
105476576739,True
222028736979,False
623830723138,True
394661003798,False
867799995706,True
257876275421,False
858284066349,True
170098879496,False
923070023304,True
318000756936,False
681155985992,True
504585572078,False
316057613621,True
165319006652,True
941087974509,False
475123360079,True
889557358067,True
240282744531,False
277413679075,False
672714721629,False
761784119604,True
466618187025,True
808785127664,True
934059032756,False
887449333524,True
303167036955,False
200022516045,True
905228460986,False
742141513563,False
849314657076,False
